BENCHMARK,LLM_MODEL,TASK_ID,SNIPPET_ID,EXECUTION_BINARY,EXECUTION_RATIO,ICE-Score,ICE-Score w/o r,CJ-BIN,CJ-BIN w/o r,CJ-Score,CJ-Score w/o r,V-BIN,V-BIN w/o r,V-Score,V-Score w/o r
MBPP,GPT-5-nano,Mbpp/422,18,1,1.0,4.0,4.0,1.0,1.0,0.95,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/422,19,1,1.0,4.0,4.0,1.0,1.0,0.95,0.95,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/424,0,1,1.0,4.0,3.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,2.0
MBPP,GPT-5-nano,Mbpp/424,1,1,1.0,4.0,3.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/424,2,1,1.0,4.0,3.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/424,3,1,1.0,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/424,4,0,0.0,3.0,3.0,0.0,0.0,0.5,0.95,0.0,1.0,3.0,2.0
MBPP,GPT-5-nano,Mbpp/424,5,1,1.0,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/424,6,1,1.0,4.0,4.0,1.0,1.0,0.95,0.95,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/424,7,1,1.0,4.0,3.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/425,0,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/425,1,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/425,2,1,1.0,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/425,3,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/425,4,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/425,5,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/425,6,1,1.0,1.0,2.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,4.0
MBPP,GPT-5-nano,Mbpp/425,7,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/425,8,0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/425,9,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/425,10,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
MBPP,GPT-5-nano,Mbpp/425,11,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/425,12,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/425,13,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/426,0,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/426,1,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/426,2,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/426,3,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/426,4,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/426,5,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/426,6,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/426,7,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/426,8,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/427,0,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/427,1,0,0.13043478260869565,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/427,2,0,0.13043478260869565,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/427,3,0,0.0,0.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/427,4,0,0.13043478260869565,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/427,5,0,0.13043478260869565,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/427,6,0,0.13043478260869565,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0
MBPP,GPT-5-nano,Mbpp/427,7,0,0.13043478260869565,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,-1.0
MBPP,GPT-5-nano,Mbpp/427,8,0,0.13043478260869565,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/427,9,0,0.13043478260869565,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/427,10,0,0.12173913043478261,3.0,4.0,1.0,1.0,0.95,0.45,0.0,1.0,2.0,3.0
MBPP,GPT-5-nano,Mbpp/427,11,0,0.13043478260869565,4.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/427,12,0,0.043478260869565216,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/427,13,0,0.0,0.0,-1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0
MBPP,GPT-5-nano,Mbpp/427,14,0,0.13043478260869565,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/427,15,0,0.13043478260869565,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/427,16,0,0.13043478260869565,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/427,17,0,0.13043478260869565,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/427,18,0,0.13043478260869565,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/427,19,0,0.13043478260869565,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/99,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,-1.0
MBPP,GPT-5-nano,Mbpp/99,1,0,0.5233644859813084,4.0,4.0,1.0,1.0,0.95,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/99,2,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/99,3,0,0.5233644859813084,4.0,4.0,1.0,1.0,0.95,1.0,1.0,1.0,3.0,4.0
MBPP,GPT-5-nano,Mbpp/99,4,0,0.5233644859813084,4.0,4.0,1.0,1.0,0.95,0.95,1.0,1.0,-1.0,4.0
MBPP,GPT-5-nano,Mbpp/99,5,0,0.5233644859813084,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/99,6,0,0.5233644859813084,3.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,3.0,3.0
MBPP,GPT-5-nano,Mbpp/99,7,0,0.5233644859813084,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/99,8,0,0.5233644859813084,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/99,9,0,0.5233644859813084,4.0,4.0,1.0,1.0,0.95,0.45,1.0,1.0,3.0,3.0
MBPP,GPT-5-nano,Mbpp/99,10,0,0.5233644859813084,3.0,4.0,0.0,1.0,0.95,0.95,0.0,0.0,2.0,-1.0
MBPP,GPT-5-nano,Mbpp/99,11,0,0.0,4.0,4.0,1.0,0.0,0.95,1.0,0.0,0.0,4.0,0.0
MBPP,GPT-5-nano,Mbpp/99,12,0,0.5233644859813084,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,4.0
MBPP,GPT-5-nano,Mbpp/429,0,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/429,1,0,0.5172413793103449,-1.0,3.0,0.0,0.0,0.5,0.45,0.0,1.0,1.0,3.0
MBPP,GPT-5-nano,Mbpp/429,2,1,1.0,2.0,4.0,1.0,0.0,1.0,0.95,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/429,3,1,1.0,3.0,3.0,1.0,1.0,0.95,1.0,1.0,1.0,3.0,-1.0
MBPP,GPT-5-nano,Mbpp/429,4,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.0
MBPP,GPT-5-nano,Mbpp/429,5,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/429,6,0,0.04310344827586207,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0
MBPP,GPT-5-nano,Mbpp/429,7,1,1.0,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,-1.0
MBPP,GPT-5-nano,Mbpp/429,8,0,0.034482758620689655,0.0,4.0,0.0,0.0,0.5,1.0,0.0,1.0,1.0,-1.0
MBPP,GPT-5-nano,Mbpp/429,9,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/429,10,0,0.04310344827586207,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,1.0
MBPP,GPT-5-nano,Mbpp/429,11,1,1.0,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/429,12,0,0.0,0.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,-1.0,0.0
MBPP,GPT-5-nano,Mbpp/429,13,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0
MBPP,GPT-5-nano,Mbpp/429,14,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0
MBPP,GPT-5-nano,Mbpp/429,15,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/429,16,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/429,17,0,0.04310344827586207,0.0,4.0,0.0,0.0,0.5,0.45,0.0,1.0,-1.0,-1.0
MBPP,GPT-5-nano,Mbpp/429,18,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.0
MBPP,GPT-5-nano,Mbpp/429,19,0,0.0,4.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/392,0,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/392,1,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/392,2,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/392,3,0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0
MBPP,GPT-5-nano,Mbpp/392,4,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/392,5,1,1.0,3.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0
MBPP,GPT-5-nano,Mbpp/392,6,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/392,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,-1.0,0.0
MBPP,GPT-5-nano,Mbpp/392,8,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/392,9,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/392,10,1,1.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/392,11,0,0.0,0.0,-1.0,0.0,0.0,0.95,0.95,0.0,0.0,1.0,-1.0
MBPP,GPT-5-nano,Mbpp/392,12,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0
MBPP,GPT-5-nano,Mbpp/392,13,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,-1.0
MBPP,GPT-5-nano,Mbpp/392,14,0,0.0,0.0,3.0,0.0,0.0,0.5,0.45,1.0,0.0,2.0,-1.0
MBPP,GPT-5-nano,Mbpp/392,15,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-1.0
MBPP,GPT-5-nano,Mbpp/392,16,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,106.0
MBPP,GPT-5-nano,Mbpp/392,17,0,0.0,4.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,1.0,-1.0
MBPP,GPT-5-nano,Mbpp/392,18,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/392,19,1,1.0,-1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/432,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-1.0
MBPP,GPT-5-nano,Mbpp/432,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/432,2,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-1.0
MBPP,GPT-5-nano,Mbpp/432,3,0,0.0,-1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/432,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/432,5,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/432,6,0,0.05504587155963303,0.0,4.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/432,7,0,0.0,0.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,-1.0,0.0
MBPP,GPT-5-nano,Mbpp/432,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-1.0
MBPP,GPT-5-nano,Mbpp/432,9,0,0.06422018348623854,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,-1.0
MBPP,GPT-5-nano,Mbpp/432,10,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/432,11,0,0.06422018348623854,0.0,4.0,0.0,0.0,0.5,0.0,0.0,0.0,-1.0,-1.0
MBPP,GPT-5-nano,Mbpp/432,12,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-1.0
MBPP,GPT-5-nano,Mbpp/432,13,0,0.0,0.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,0.0,-1.0
MBPP,GPT-5-nano,Mbpp/432,14,0,0.0,-1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/432,15,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/432,16,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0
MBPP,GPT-5-nano,Mbpp/432,17,0,0.10091743119266056,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/432,18,0,0.0,-1.0,0.0,0.0,0.0,0.45,0.45,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/432,19,0,0.06422018348623854,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0
MBPP,GPT-5-nano,Mbpp/433,0,0,0.0,1.0,4.0,0.0,0.0,0.45,0.5,0.0,1.0,2.0,-1.0
MBPP,GPT-5-nano,Mbpp/433,1,0,0.9811320754716981,1.0,2.0,0.0,1.0,0.5,0.45,0.0,0.0,2.0,2.0
MBPP,GPT-5-nano,Mbpp/433,2,0,0.9811320754716981,2.0,1.0,0.0,0.0,0.5,0.45,1.0,0.0,-1.0,2.0
MBPP,GPT-5-nano,Mbpp/433,3,0,0.9811320754716981,1.0,2.0,0.0,0.0,0.5,0.45,0.0,0.0,1.0,2.0
MBPP,GPT-5-nano,Mbpp/433,4,0,0.0,4.0,1.0,0.0,0.0,1.0,0.5,1.0,1.0,1.0,-1.0
MBPP,GPT-5-nano,Mbpp/433,5,0,0.9811320754716981,3.0,2.0,0.0,0.0,1.0,0.45,0.0,0.0,2.0,2.0
MBPP,GPT-5-nano,Mbpp/433,6,0,0.9811320754716981,2.0,4.0,0.0,0.0,0.5,0.45,0.0,0.0,-1.0,3.0
MBPP,GPT-5-nano,Mbpp/433,7,0,0.0,4.0,4.0,0.0,0.0,0.5,0.45,0.0,0.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/433,8,0,0.9811320754716981,1.0,2.0,0.0,0.0,0.5,0.45,0.0,0.0,1.0,2.0
MBPP,GPT-5-nano,Mbpp/433,9,0,0.0,2.0,1.0,0.0,1.0,0.5,0.5,0.0,0.0,1.0,3.0
MBPP,GPT-5-nano,Mbpp/433,10,0,0.9811320754716981,2.0,2.0,0.0,0.0,0.5,0.45,0.0,0.0,-1.0,2.0
MBPP,GPT-5-nano,Mbpp/433,11,0,0.9528301886792453,0.0,2.0,0.0,0.0,0.5,0.45,0.0,0.0,1.0,2.0
MBPP,GPT-5-nano,Mbpp/435,0,0,0.0,1.0,3.0,0.0,0.0,0.5,0.95,0.0,0.0,1.0,1.0
MBPP,GPT-5-nano,Mbpp/435,1,0,0.0,2.0,4.0,0.0,0.0,0.95,0.95,0.0,1.0,2.0,-1.0
MBPP,GPT-5-nano,Mbpp/435,2,0,0.9811320754716981,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/435,3,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,0.0
MBPP,GPT-5-nano,Mbpp/435,4,0,0.6415094339622641,3.0,4.0,0.0,0.0,0.95,0.95,0.0,0.0,2.0,3.0
MBPP,GPT-5-nano,Mbpp/435,5,0,0.9811320754716981,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/435,6,0,0.5094339622641509,1.0,3.0,0.0,1.0,0.95,0.95,0.0,0.0,1.0,2.0
MBPP,GPT-5-nano,Mbpp/435,7,0,0.5566037735849056,3.0,4.0,0.0,0.0,0.95,0.95,0.0,1.0,2.0,3.0
MBPP,GPT-5-nano,Mbpp/435,8,0,0.5566037735849056,2.0,2.0,0.0,0.0,0.95,0.95,0.0,1.0,2.0,2.0
MBPP,GPT-5-nano,Mbpp/435,9,0,0.6415094339622641,2.0,3.0,0.0,0.0,0.5,0.45,0.0,0.0,1.0,2.0
MBPP,GPT-5-nano,Mbpp/436,0,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/436,1,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/436,2,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/436,3,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/436,4,0,0.0,3.0,3.0,0.0,0.0,0.5,0.5,1.0,1.0,2.0,3.0
MBPP,GPT-5-nano,Mbpp/436,5,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/436,6,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/436,7,0,0.0,3.0,4.0,0.0,0.0,0.0,0.5,0.0,1.0,-1.0,3.0
MBPP,GPT-5-nano,Mbpp/436,8,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/436,9,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/437,0,0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/437,1,1,1.0,4.0,4.0,1.0,1.0,0.5,0.5,1.0,0.0,4.0,1.0
MBPP,GPT-5-nano,Mbpp/437,2,1,1.0,4.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,4.0,1.0
MBPP,GPT-5-nano,Mbpp/437,3,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-1.0
MBPP,GPT-5-nano,Mbpp/437,4,1,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/437,5,1,1.0,4.0,1.0,1.0,1.0,0.5,0.5,1.0,0.0,4.0,1.0
MBPP,GPT-5-nano,Mbpp/437,6,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/437,7,0,0.08490566037735849,1.0,2.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,2.0
MBPP,GPT-5-nano,Mbpp/437,8,1,1.0,4.0,4.0,1.0,1.0,1.0,0.5,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/437,9,1,1.0,4.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,4.0,1.0
MBPP,GPT-5-nano,Mbpp/437,10,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
MBPP,GPT-5-nano,Mbpp/437,11,1,1.0,4.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,4.0,0.0
MBPP,GPT-5-nano,Mbpp/437,12,0,0.08490566037735849,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0
MBPP,GPT-5-nano,Mbpp/437,13,0,0.08490566037735849,-1.0,1.0,0.0,0.0,0.5,0.45,0.0,0.0,1.0,1.0
MBPP,GPT-5-nano,Mbpp/437,14,1,1.0,4.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,4.0,1.0
MBPP,GPT-5-nano,Mbpp/437,15,1,1.0,4.0,1.0,0.0,1.0,1.0,0.5,1.0,0.0,4.0,1.0
MBPP,GPT-5-nano,Mbpp/439,0,0,0.037383177570093455,1.0,1.0,0.0,0.0,0.45,0.45,0.0,0.0,1.0,1.0
MBPP,GPT-5-nano,Mbpp/439,1,0,0.0,1.0,4.0,1.0,0.0,0.95,0.95,1.0,1.0,3.0,3.0
MBPP,GPT-5-nano,Mbpp/439,2,0,0.9906542056074766,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,3.0
MBPP,GPT-5-nano,Mbpp/439,3,1,1.0,4.0,3.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/439,4,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
MBPP,GPT-5-nano,Mbpp/439,5,1,1.0,4.0,4.0,1.0,0.0,1.0,0.95,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/439,6,0,0.07476635514018691,1.0,2.0,0.0,0.0,0.45,0.45,0.0,0.0,1.0,1.0
MBPP,GPT-5-nano,Mbpp/439,7,0,0.0,4.0,4.0,1.0,1.0,0.95,0.9,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/439,8,0,0.037383177570093455,0.0,1.0,0.0,0.0,0.95,0.5,0.0,0.0,1.0,1.0
MBPP,GPT-5-nano,Mbpp/439,9,0,0.9906542056074766,1.0,2.0,0.0,0.0,0.95,0.95,0.0,0.0,1.0,4.0
MBPP,GPT-5-nano,Mbpp/439,10,1,1.0,4.0,2.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,2.0
MBPP,GPT-5-nano,Mbpp/439,11,1,1.0,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/439,12,1,1.0,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,3.0
MBPP,GPT-5-nano,Mbpp/439,13,1,1.0,4.0,4.0,1.0,1.0,1.0,0.95,1.0,1.0,4.0,2.0
MBPP,GPT-5-nano,Mbpp/439,14,0,0.07476635514018691,2.0,3.0,0.0,0.0,0.45,0.45,0.0,1.0,1.0,2.0
MBPP,GPT-5-nano,Mbpp/439,15,0,0.9906542056074766,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0
MBPP,GPT-5-nano,Mbpp/440,0,0,0.42452830188679247,1.0,1.0,0.0,0.0,0.0,0.45,0.0,0.0,1.0,1.0
MBPP,GPT-5-nano,Mbpp/440,1,0,0.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0
